id,Machine failure,Probability
184877,0,0.01790133169763158
184878,0,0.0016421748904324254
184879,0,0.0013232809639075077
184880,0,0.0031897780421572333
184881,0,0.0011947491246423268
184882,0,0.001705574387837834
184883,0,0.012337896401388791
184884,0,0.022377709846609955
184885,0,0.0011771584358469863
184886,0,0.0016598024686532858
184887,0,0.0020270344913947596
184888,0,0.00798936827338422
184889,0,0.002327607176760639
184890,0,0.0022307842491325488
184891,0,0.0023592848304636806
184892,1,0.9897331332425523
184893,0,0.002276058545794821
184894,0,0.0016704495438516547
184895,0,0.0008460837956623875
184896,0,0.0037693639485322783
184897,0,0.002210695354535704
184898,0,0.013390173190621513
184899,0,0.0007992775804900221
184900,0,0.0021272477759134768
184901,0,0.0007169891379733073
184902,0,0.0010520038780272366
184903,0,0.005392616869280107
184904,0,0.0062958749584556585
184905,0,0.0046139197975462775
184906,0,0.003836936603050662
184907,0,0.004515880902717158
184908,0,0.0017279394109412506
184909,0,0.0006668782998977475
184910,0,0.0006174946308912681
184911,0,0.0021411601942337463
184912,0,0.004301701268075566
184913,0,0.0006276647851420859
184914,0,0.00683278834143342
184915,0,0.00091733759279493
184916,0,0.003848268300375809
184917,0,0.001959147084031638
184918,0,0.0017561405463015144
184919,0,0.0033448358271405423
184920,0,0.001462541477299539
184921,0,0.006022140727260896
184922,0,0.001880029608935198
184923,0,0.0003175818526988255
184924,0,0.0014795294558176547
184925,0,0.00798527391763639
184926,0,0.0013849384523451828
184927,0,0.0009682751699227207
184928,0,0.007555315278917009
184929,0,0.0014622269097626782
184930,0,0.0006934476851343261
184931,0,0.00973479309377241
184932,0,0.0014430467208838137
184933,0,0.0009513723564212175
184934,0,0.0016101294276564
184935,0,0.001680313386342193
184936,0,0.00220168994661415
184937,0,0.0025050808780401573
184938,0,0.005191006328275918
184939,0,0.0035877685481504437
184940,0,0.003971331782846009
184941,0,0.0004879412014938608
184942,0,0.00017475739124514996
184943,0,0.004227514932257551
184944,0,0.018728944174002986
184945,0,0.0022995251521463252
184946,0,0.002961841952964206
184947,0,0.005059797721381197
184948,0,0.003854098366222777
184949,0,0.002911732331492893
184950,0,0.009887962604128686
184951,0,0.002541608126027081
184952,0,0.0007212985663076165
184953,0,0.0030052390534619352
184954,0,0.0027810326969217327
184955,0,0.0010021249223884862
184956,0,0.006192612023918538
184957,0,0.002099838636588775
184958,0,0.0013833856551655594
184959,0,0.003073602307983741
184960,0,0.0047391580554587715
184961,0,0.0014024926346591809
184962,0,0.0009235993356521602
184963,0,0.004348542408258725
184964,0,0.00088987252265818
184965,0,0.0035824271719138794
184966,0,0.0024918723819101368
184967,0,0.0012884758809799757
184968,0,0.002821967155264323
184969,0,0.0055474904838247905
184970,0,0.0016617344551116717
184971,0,0.0018484471456477445
184972,0,0.005426882507326502
184973,0,0.0021875628784618346
184974,0,0.00559601235618685
184975,0,0.002616944008290322
184976,0,0.001282249641336657
184977,0,0.0026690248928107315
184978,0,0.0034925955516661826
184979,0,0.003301049604691571
184980,0,0.0009449200093535203
184981,0,0.0021601895266206415
184982,0,0.002074490118435
184983,0,0.000948638054734829
184984,0,0.001805705671885752
184985,0,0.005251197600426709
184986,0,0.000612871569603746
184987,0,0.003206535778016202
184988,0,0.0145256348477506
184989,0,0.007693379661622894
184990,0,0.0021748970901587132
184991,0,0.002844764762752206
184992,0,0.0036430598244079323
184993,0,0.001434290429087964
184994,0,0.002323566527216152
184995,0,0.0023152157778098515
184996,0,0.0015312876266266348
184997,0,0.0026681164228583515
184998,0,0.0053295649156175785
184999,0,0.0012644129613995259
185000,0,0.007317231873428865
185001,0,0.005339736760400665
185002,0,0.00748798923022524
185003,0,0.0013664820246116662
185004,0,0.0045274899584659785
185005,0,0.000826094974433695
185006,0,0.0011225775169788725
185007,0,0.01746623123625762
185008,0,0.0014572368527703324
185009,0,0.002317855097408063
185010,0,0.0008956180781150501
185011,0,0.009219721267381279
185012,0,0.0014404861208512857
185013,0,0.004104904836184024
185014,0,0.0012514122795710043
185015,0,0.003669544636226257
185016,0,0.0012092685469323168
185017,0,0.0017686610577014124
185018,0,0.008680914482755776
185019,0,0.0010365247286411863
185020,0,0.006578076324056473
185021,0,0.003823219413941893
185022,0,0.0005693408147889291
185023,0,0.003514885775832134
185024,0,0.003020018116624517
185025,0,0.0008047875482109203
185026,0,0.0022143672612099387
185027,0,0.003162461889717472
185028,0,0.002374146388540189
185029,0,0.0030509707639302945
185030,0,0.006475765579439909
185031,0,0.00370558450946693
185032,0,0.0009161421774045828
185033,0,0.0010722611586573884
185034,0,0.0036430231634118344
185035,0,0.0016202461510075531
185036,0,0.003042457990610659
185037,0,0.000514659306612514
185038,0,0.0013277362535717447
185039,0,0.0058086361403349674
185040,0,0.05822463807617436
185041,0,0.006446810321485628
185042,0,0.002898315769636885
185043,0,0.005447966255485636
185044,0,0.00233616531605349
185045,0,0.0019178900352659124
185046,0,0.0008735975648339736
185047,0,0.0010943151479444184
185048,0,0.023175249548373755
185049,0,0.0023440671794531004
185050,0,0.0037234310351494477
185051,0,0.002900515209405476
185052,0,0.0036698550813429025
185053,0,0.0019662344724150765
185054,0,0.00101236405703871
185055,0,0.0008748074704628527
185056,0,0.000984549952898974
185057,0,0.0015201882601109616
185058,0,0.0104413028005506
185059,0,0.0035896708409337685
185060,0,0.0017912373546245005
185061,0,0.007872687996710525
185062,0,0.004590876398697452
185063,0,0.00175987902333248
185064,0,0.0014577369905771687
185065,0,0.0034987119831376657
185066,0,0.0007762512625405244
185067,0,0.0019871522799399578
185068,0,0.0009392442457359845
185069,0,0.0023856522873599785
185070,0,0.0015431647233465548
185071,0,0.0005908600280281353
185072,0,0.007251134480528143
185073,0,0.0012194335975644179
185074,0,0.007429959265501769
185075,0,0.0021170069274111525
185076,0,0.004740693117860108
185077,0,0.0012798679547694671
185078,0,0.0006768754766813806
185079,0,0.0028584969552699563
185080,0,0.0058776797520492
185081,0,0.017928205473227824
185082,0,0.0016233005365316707
185083,0,0.0009056435683112752
185084,0,0.005436707780656262
185085,0,0.00214424390796158
185086,0,0.006125251876005614
185087,0,0.0034617746783364165
185088,0,0.008977692483922784
185089,0,0.0032134131842732594
185090,0,0.004025079459479272
185091,0,0.005398280134162605
185092,0,0.0053379240702336826
185093,0,0.0006318382196994694
185094,0,0.0023652738378733816
185095,0,0.0033072048822646045
185096,0,0.006691165925791669
185097,0,0.007308608939450709
185098,0,0.0007983231916778799
185099,0,0.011815858590240692
185100,0,0.0017562689466142573
185101,0,0.0023281216008201795
185102,0,0.0024280647116752072
185103,0,0.005965609674543883
185104,0,0.0014680851927618742
185105,0,0.003175918330221194
185106,0,0.0031864339747371194
185107,0,0.005399168429731236
185108,0,0.002634818135555795
185109,0,0.0011765121948500309
185110,0,0.0017815075636842467
185111,0,0.0027077680232860625
185112,0,0.002996324515435624
185113,0,0.0011809022309675736
185114,0,0.0011460655134938394
185115,0,0.0005226423296245181
185116,0,0.002462996984334083
185117,0,0.0008646267058622658
185118,0,0.0031076974278419532
185119,0,0.002012967177095273
185120,0,0.0011022937277624732
185121,0,0.0028449520619079237
185122,0,0.0014907023727930295
185123,0,0.0016919483941059757
185124,0,0.0006389315977396084
185125,0,0.004818456604271093
185126,0,0.004133629212973634
185127,0,0.0033203963538195333
185128,0,0.0011910200777914325
185129,0,0.0019322903805266975
185130,0,0.0013320792747452807
185131,0,0.0021553153507536745
185132,0,0.0011674592848367746
185133,0,0.0016322594663158608
185134,0,0.004941140858715117
185135,0,0.0052578005012943385
185136,0,0.004199278013658087
185137,0,0.0012573647098639285
185138,0,0.003735433873561339
185139,0,0.0015719851091926375
185140,0,0.0017860849746746074
185141,0,0.001341112502702402
185142,0,0.002821593622836781
185143,0,0.008400462206297187
185144,0,0.001283431235912784
185145,0,0.0006839883943907079
185146,0,0.0016031406346363648
185147,0,0.0009709688665366283
185148,0,0.014079137198969492
185149,0,0.004009566038755459
185150,0,0.0005604331879725515
185151,0,0.012779774645555438
185152,1,0.9954148701202572
185153,0,0.003745439521251144
185154,0,0.012473652520346032
185155,0,0.00407851618130453
185156,0,0.001990473708369112
185157,0,0.004025117629292465
185158,0,0.0014391235171789672
185159,0,0.003611737996579353
185160,0,0.0007210795543975883
185161,0,0.0019400765540392188
185162,0,0.0010330174086926693
185163,0,0.0009356772301867519
185164,0,0.0070617003306919866
185165,0,0.006611920463510705
185166,0,0.0009354694577433023
185167,0,0.005402621288873927
185168,0,0.010157072193364378
185169,0,0.0006259329064893775
185170,0,0.002888722909231996
185171,0,0.0031814654625147306
185172,0,0.0013502823576146145
185173,0,0.001252842183231385
185174,0,0.006474359527140401
185175,0,0.007642028199177628
185176,0,0.00039567409867417603
185177,0,0.0017231320165899218
185178,0,0.0006514464508110288
185179,0,0.0030297814216956914
185180,0,0.003862276417784973
185181,0,0.002669581570678596
185182,0,0.0034197890183629413
185183,0,0.001225514481799659
185184,0,0.00875641319199844
185185,0,0.002079988338196239
185186,0,0.0032992564382370434
185187,0,0.005498616447452341
185188,0,0.003888044416904102
185189,0,0.0033314580296060128
185190,0,0.0031705496847476483
185191,0,0.0017959242999101895
185192,0,0.002672859704358571
185193,0,0.004062886605151345
185194,0,0.000520648828031183
185195,0,0.0032232800027911243
185196,0,0.004540788305824033
185197,0,0.0022954594873726697
185198,0,0.0011812552167483927
185199,0,0.002302722279841501
185200,0,0.0017187277684227189
185201,0,0.0012758064991619806
185202,0,0.000992165359040286
185203,0,0.00225489651571889
185204,0,0.0013033928967370976
185205,0,0.0034564727858855952
185206,0,0.0045270329966445744
185207,0,0.0019166993790682744
185208,0,0.0038386391623733353
185209,0,0.004447574966914212
185210,0,0.0026458960705387892
185211,0,0.0042361129375369875
185212,0,0.001031184578741375
185213,0,0.0019871484635627635
185214,0,0.002567614839321374
185215,0,0.002153341251863203
185216,1,0.9978295168930351
185217,0,0.004023360009944584
185218,0,0.007022718193536213
185219,0,0.001148493612410228
185220,0,0.004988292124336253
185221,0,0.0008344511694948068
185222,0,0.0009604126162868577
185223,0,0.002153016586087898
185224,0,0.001224251398162215
185225,0,0.0050012952950238025
185226,0,0.001721517559049732
185227,0,0.004578035587665839
185228,0,0.007311054159797403
185229,0,0.0037944188432898086
185230,0,0.005786082231661219
185231,0,0.00117735336309034
185232,0,0.0008177095032619706
185233,0,0.004239884775993847
185234,0,0.009319315100122157
185235,0,0.014868399010683262
185236,0,0.0026127570787712884
185237,0,0.008304073542714688
185238,0,0.01237146481440895
185239,0,0.004671152277214688
185240,0,0.001795560960025104
185241,0,0.0021573516222314175
185242,0,0.0017143586218154449
185243,0,0.0019735032125661432
185244,0,0.0019224440526212873
185245,0,0.00264487389565026
185246,0,0.0020770268129227925
185247,0,0.004801154692001552
185248,0,0.001942541114851944
185249,0,0.005310482131570169
185250,0,0.0023802386233983787
185251,0,0.0030324364523569157
185252,0,0.0038385996728629765
185253,0,0.006676106337824781
185254,0,0.0015391227892364836
185255,0,0.0006294026713473457
185256,0,0.000551715950024788
185257,0,0.0012515887339683506
185258,0,0.0005986352344003282
185259,0,0.003600553414707086
185260,0,0.0032092811511232585
185261,0,0.0015575159181256818
185262,0,0.00045764262496938757
185263,0,0.0029322757154799767
185264,0,0.0030850976039337582
185265,0,0.010129645255074581
185266,0,0.0017415714509205955
185267,0,0.004494491724313569
185268,0,0.007012415832731941
185269,1,0.9999192050403833
185270,0,0.0013001985913421406
185271,0,0.0038842853449277052
185272,0,0.0008755898652526368
185273,1,0.9977605460247712
185274,0,0.004593347327343726
185275,0,0.002205209641423457
185276,0,0.0033847004399463177
185277,0,0.0019667084110748397
185278,0,0.0005056161486261679
185279,0,0.0021150726767809112
185280,0,0.002726818173708799
185281,0,0.006667002512788222
185282,0,0.00020129297416191926
185283,0,0.0029259979498029425
185284,0,0.0030159951339103113
185285,0,0.00228873649598833
185286,0,0.0013567888098252093
185287,0,0.005074693291629848
185288,0,0.0022591169659065876
185289,0,0.007598296492814944
185290,0,0.000154201001117289
185291,0,0.0005535703604138904
185292,0,0.010115875540477624
185293,0,0.0018119453509180127
185294,0,0.012145433629990947
185295,0,0.0045212128790557944
185296,0,0.002455414709640495
185297,0,0.0030968674045371643
185298,0,0.0017643558149553842
185299,0,0.0022143809023855597
185300,0,0.0010967819709258528
185301,0,0.004777209267923766
185302,0,0.0022220374788092592
185303,0,0.0005165030869615679
185304,0,0.0031210511077291933
185305,0,0.0023344320436181794
185306,0,0.0017121391362881456
185307,0,0.002162739356446346
185308,0,0.0024844190969822858
185309,0,0.0002877392478021226
185310,0,0.0008130128778997219
185311,0,0.0022424218448356403
185312,0,0.0004751060804052218
185313,0,0.010913766841317047
185314,0,0.002725173173513008
185315,0,0.0005673495448051968
185316,0,0.003775954189060465
185317,0,0.008012662108522015
185318,0,0.0030741537492543873
185319,0,0.004160431597708931
185320,0,0.001998280251643243
185321,0,0.0014268734243714075
185322,0,0.0007894819855574142
185323,0,0.003518337459528375
185324,0,0.003460805309046501
185325,0,0.005578942065666837
185326,0,0.0007784419621715374
185327,0,0.0071959455521087975
185328,0,0.001218743534177979
185329,0,0.0034765707868418295
185330,0,0.015776888083484434
185331,0,0.004175755219391677
185332,0,0.0011589321253417499
185333,0,0.0015937017037985525
185334,0,0.012767184642163889
185335,0,0.0013393037858625972
185336,0,0.0011339168756500124
185337,0,0.001725045058368714
185338,0,0.0023062298085190433
185339,0,0.0023630485485721295
185340,0,0.0013391722992346653
185341,0,0.0023551416639133937
185342,0,0.0034447451755040257
185343,0,0.0007933122022525795
185344,0,0.0017894355507111638
185345,0,0.0030315393961815188
185346,0,0.00716998569243808
185347,0,0.007783254169282375
185348,0,0.0005882546889470758
185349,0,0.00301887340154466
185350,0,0.0010978417608578886
185351,0,0.0016236010106470842
185352,0,0.0011781005639556336
185353,0,0.0018213058859173129
185354,0,0.0016217848039573786
185355,0,0.018731337323741326
185356,0,0.008116647708852991
185357,0,0.0029938470306000793
185358,0,0.004226685722113016
185359,0,0.0010408931279275234
185360,0,0.002362523706158587
185361,0,0.0025613389299531867
185362,0,0.0025521497238419595
185363,0,0.01907758172654615
185364,0,0.000722566830361727
185365,0,0.004252593448698164
185366,0,0.0007021149399038182
185367,0,0.0028125404108379232
185368,0,0.005065481343713339
185369,0,0.0037135934501022626
185370,0,0.0023804799409711396
185371,0,0.007781755586668689
185372,0,0.016027754197975107
185373,0,0.001018473954822692
185374,0,0.0013240654079979528
185375,0,0.0017014599249293493
185376,0,0.0040924462025041354
185377,0,0.0031158373573044323
185378,0,0.003281778645168248
185379,0,0.006264397857672799
185380,0,0.0038244083620376694
185381,0,0.019432659782746612
185382,0,0.003027007032383423
185383,0,0.008237325538079657
185384,0,0.0012893460460920187
185385,0,0.0012791461297423333
185386,0,0.0014291366439382952
185387,0,0.0006490963422073082
185388,0,0.005563135380088277
185389,0,0.004458414743322425
185390,0,0.008672889808395787
185391,0,0.002010612267940508
185392,0,0.015478072589384533
185393,0,0.0017511222584115917
185394,0,0.00202338553425463
185395,0,0.00947787880116587
185396,0,0.002991459483369594
185397,0,0.006627630791600003
185398,0,0.009288892307666108
185399,0,0.007088456113090382
185400,0,0.0015037575425953832
185401,0,0.0041363050065462295
185402,0,0.0066369555802461636
185403,0,0.0010873247992912892
185404,0,0.0012519106744363622
185405,0,0.003839717118864738
185406,0,0.0026370826019758184
185407,0,0.0021852441962096833
185408,0,0.002019315429130972
185409,0,0.0019314970100671985
185410,0,0.002014216295742009
185411,0,0.005384023508027273
185412,0,0.0007260141236169982
185413,0,0.0015025201687849387
185414,0,0.013758099023244532
185415,0,0.0038315865126186087
185416,0,0.0031492985651463373
185417,0,0.002782641561148229
185418,0,0.005425260508274812
185419,0,0.0044206687939378425
185420,0,0.000718543461680537
185421,0,0.006577869563014156
185422,0,0.0012090049658572887
185423,0,0.004534901410535034
185424,0,0.0006709938079239721
185425,0,0.0019183415688885227
185426,0,0.0038543123921837576
185427,0,0.002717361634998059
185428,0,0.0015730260576654932
185429,0,0.00444196361912424
185430,0,0.0008072553488764274
185431,0,0.0009387721438516843
185432,0,0.0027871922634218186
185433,0,0.0019110049967595148
185434,0,0.004802180471322861
185435,0,0.0006844622405477276
185436,0,0.0023267735931670314
185437,0,0.0028805090748329986
185438,0,0.00030485220248001267
185439,0,0.0025003078509964662
185440,0,0.012493037465870147
185441,0,0.003002218642195522
185442,0,0.002828409103951013
185443,0,0.0023812025628417587
185444,0,0.0010352611336100286
185445,0,0.0009718704428238669
185446,0,0.00298144697291655
185447,0,0.010680807991962317
185448,0,0.003288347814048079
185449,0,0.008009429290165853
185450,0,0.0010805928407292345
185451,0,0.05229310565233236
185452,0,0.006394329763257149
185453,0,0.0025002112455093776
185454,0,0.0020656323536706604
185455,0,0.00350785638853641
185456,0,0.04973113080373824
185457,0,0.0031035989080944295
185458,0,0.012430520435074087
185459,0,0.004349988932453729
185460,0,0.0038787114728507737
185461,0,0.003176480563591349
185462,0,0.017560805091306718
185463,0,0.0008476016557037909
185464,0,0.0010001915925176368
185465,0,0.004227999952856086
185466,0,0.0011471868331623355
185467,0,0.014751042354606432
185468,0,0.0008603441803007951
185469,0,0.0015809861390804242
185470,0,0.003319835239800596
185471,0,0.0013660739882995242
185472,0,0.0021856741230405915
185473,0,0.000727384188217827
185474,0,0.002629468473275443
185475,0,0.002949487043804738
185476,0,0.0005774885471960367
185477,0,0.010154377959764982
185478,0,0.0010685252894063221
185479,0,0.0033171894379109847
185480,0,0.0011864041950383289
185481,0,0.002981033247145224
185482,0,0.0011328157676399264
185483,0,0.008426192636304107
185484,0,0.0022910429835067223
185485,0,0.0034963551943603386
185486,0,0.004674818794487367
185487,0,0.0037228583669057912
185488,0,0.0032498574055646514
185489,0,0.006750947169870016
185490,0,0.002557141646180447
185491,0,0.014312279777567662
185492,0,0.003972129973013579
185493,0,0.0031908207281814882
185494,0,0.0027583930210408553
185495,0,0.006863835298671469
185496,0,0.0017698391759708903
185497,0,0.001799553894851399
185498,0,0.0026521513542489433
185499,0,0.003622992471241958
185500,0,0.0032481360488110377
185501,0,0.015202883923250353
185502,0,0.00569509583369876
185503,0,0.00319623397385707
185504,0,0.0025037048401621927
185505,0,0.010725733386709298
185506,0,0.003915223322362177
185507,0,0.00156319687223457
185508,0,0.0014591569582921003
185509,0,0.0019575459824716784
185510,0,0.001650451966526705
185511,0,0.0005806223583952995
185512,0,0.0021413952533290916
185513,0,0.0034971860407462343
185514,0,0.0013113606535003137
185515,0,0.0043004964446708566
185516,0,0.003971436445177186
185517,0,0.0008107422321020173
185518,0,0.00452969513689281
185519,0,0.0007139963387410784
185520,0,0.002284236508415375
185521,0,0.004613122664791664
185522,0,0.0017368844303463635
185523,0,0.0007197407969197741
185524,0,0.0011675345204560411
185525,0,0.00236416849731952
185526,0,0.0008050083540903538
185527,0,0.0022937092238334246
185528,0,0.0008577474464301685
185529,0,0.001081360981438
185530,0,0.011442035494146787
185531,0,0.001525770277975905
185532,0,0.0049759227466218275
185533,0,0.0010304262495613818
185534,0,0.005908781702661779
185535,0,0.009164477743702711
185536,0,0.0020801340308086768
185537,0,0.0023830616358863376
185538,0,0.001939678408021571
185539,0,0.002785660984425875
185540,0,0.0037112262211889267
185541,0,0.0013672493452300558
185542,0,0.006992050328216627
185543,0,0.003540312316369029
185544,0,0.0023779152730205653
185545,0,0.003071581426241682
185546,0,0.011638426430834542
185547,0,0.016328557009497646
185548,0,0.0011032116804582269
185549,0,0.006234978921230945
185550,0,0.001434463097459517
185551,0,0.004722627665581932
185552,0,0.0010659532702841194
185553,0,0.004223324276106991
185554,0,0.0037070651090477234
185555,0,0.0021049460409908135
185556,0,0.002450575472406595
185557,0,0.0019594050961139315
185558,0,0.005846818632816118
185559,0,0.017779583196988604
185560,0,0.0013182662386582208
185561,0,0.0010384361713770135
185562,0,0.0007342407865605113
185563,0,0.0013075694065538903
185564,0,0.009715592198877325
185565,0,0.006092651367097609
185566,0,0.0013123672139807561
185567,0,0.0027558599006011738
185568,0,0.0013675305069346423
185569,0,0.001581649870889839
185570,1,0.9979199784503706
185571,0,0.012737821845038324
185572,0,0.0013233909793788016
185573,0,0.002870827127071828
185574,0,0.002271259471898041
185575,0,0.0031283019207637426
185576,0,0.0029092628947983493
185577,0,0.0014555975537061143
185578,0,0.0013192551903568335
185579,0,0.0017254703014146805
185580,0,0.002583883633195839
185581,0,0.0025475969252690897
185582,0,0.00326827882772698
185583,0,0.002688880082036528
185584,0,0.0024218825819303934
185585,0,0.0036596536528391618
185586,0,0.008645539518076565
185587,0,0.005685507855834506
185588,0,0.0005833600914281908
185589,0,0.0005546439507443786
185590,0,0.004572142237339285
185591,0,0.001386203106500367
185592,0,0.008236724694575741
185593,0,0.002011058023461665
185594,0,0.0010848462222303077
185595,0,0.0006943788978932556
185596,0,0.004055248351303033
185597,0,0.0013078599857988579
185598,0,0.0007691591588008508
185599,0,0.00099067384592806
185600,1,0.9887440047222626
185601,0,0.013440354414656519
185602,0,0.0015439265438499238
185603,0,0.0014442447576755166
185604,0,0.001120093424388477
185605,0,0.005402557106852842
185606,0,0.0033324734986498175
185607,0,0.007780352229903698
185608,0,0.001665002648668267
185609,0,0.004790058656257595
185610,0,0.002997007210955921
185611,0,0.00834529134040411
185612,0,0.007460255463942321
185613,0,0.0006042893190354458
185614,0,0.0016519900204308748
185615,0,0.005429161669888143
185616,0,0.000509407242160383
185617,0,0.005152691314944751
185618,0,0.0012874476819575327
185619,0,0.00137570645337708
185620,0,0.0018523411594471857
185621,0,0.0008485188256435477
185622,0,0.0010916323973465172
185623,0,0.0013456513039159736
185624,0,0.007587208426361555
185625,0,0.0008575122523355847
185626,0,0.004379781317504238
185627,0,0.0022099805037062176
185628,0,0.007999649724809196
185629,0,0.001956520635360205
185630,0,0.012389537820275968
185631,0,0.00408994564697774
185632,0,0.0020208673352508336
185633,0,0.00967189654809087
185634,0,0.0018400144782939774
185635,0,0.003543498084176586
185636,0,0.005662417347377803
185637,0,0.0007811171127677529
185638,0,0.006236069955569986
185639,0,0.0023692791738378575
185640,0,0.00459792153083576
185641,0,0.004746092497883847
185642,0,0.002692287163738705
185643,0,0.0006844455831123983
185644,0,0.0022096186234280392
185645,0,0.0020950602977525988
185646,0,0.003158058549140586
185647,0,0.0027842779266264183
185648,0,0.0012231809693878982
185649,0,0.0019515464344238
185650,0,0.006507325728805537
185651,0,0.0038855762764584707
185652,0,0.0022299398708108403
185653,0,0.006789110241469146
185654,0,0.0009582269435070024
185655,0,0.0011978116226999081
185656,0,0.0013458824931445819
185657,0,0.0014862977175090215
185658,0,0.0018753115544264504
185659,0,0.0026354630897490296
185660,0,0.025462225145537438
185661,0,0.001805919675341298
185662,0,0.003875039807199326
185663,0,0.0009586560760041446
185664,0,0.001316939110480299
185665,0,0.001863825021317699
185666,0,0.001824447988691476
185667,0,0.0009775436208872372
185668,0,0.002400140226100155
185669,0,0.006417609198771273
185670,0,0.002279668703322984
185671,0,0.0014669182900461301
185672,0,0.008826978752125642
185673,0,0.002110318383551011
185674,0,0.0025810374613791064
185675,0,0.0029893240370517187
185676,1,0.9935013625684237
185677,0,0.006009973148676009
185678,0,0.003116239076830292
185679,0,0.004574052550093286
185680,0,0.00047304561078737555
185681,0,0.01033872846181324
185682,0,0.0028083355479811695
185683,0,0.004357361372050594
185684,0,0.0024800298529146516
185685,0,0.009125069823337616
185686,0,0.0012008393561914116
185687,0,0.0007882936119063772
185688,0,0.003198849113196177
185689,0,0.0017366628609428508
185690,0,0.0027082883508161805
185691,0,0.0008703413084053581
185692,0,0.0033480848748171648
185693,0,0.0026240454341222848
185694,0,0.005111833364108431
185695,0,0.0027334242426321005
185696,0,0.0029493823733363397
185697,0,0.0034020147264672796
185698,0,0.0010292603309686324
185699,0,0.002804036575564759
185700,0,0.0020785592924905043
185701,0,0.007684783416324995
185702,0,0.002295966944059409
185703,0,0.0016078703103443194
185704,0,0.010517447858532597
185705,0,0.0051887663361368614
185706,0,0.004319699821042791
185707,0,0.0009171247453881957
185708,0,0.002328986365289051
185709,0,0.0023136140641661367
185710,0,0.0024061155967819918
185711,0,0.004166074863513069
185712,0,0.005995126060898317
185713,0,0.0028324731876553065
185714,0,0.002417488271043228
185715,0,0.0008047152946581512
185716,0,0.0015765054546018561
185717,0,0.010403134983611744
185718,0,0.0033058988497542776
185719,0,0.0037467054752067857
185720,0,0.0009582902965494612
185721,0,0.001756622490478646
185722,0,0.0008696921994014631
185723,0,0.0019788589534613116
185724,0,0.008329321149496404
185725,0,0.002883453032571211
185726,0,0.004054215417669524
185727,0,0.005073694855853843
185728,0,0.017608689284110485
185729,0,0.003528966528446536
185730,0,0.0011969757877316471
185731,0,0.009458383370190615
185732,0,0.0016157264056225647
185733,1,0.9936806024999552
185734,0,0.002472469840606634
185735,0,0.0029592218783197994
185736,0,0.011601404994527099
185737,0,0.0012421058022496184
185738,0,0.0014784748206632715
185739,0,0.0012218089966164302
185740,0,0.008716153347663829
185741,0,0.0028290338292513996
185742,0,0.0013431959977482106
185743,0,0.0057627185521700215
185744,0,0.005957318220291931
185745,0,0.0032609562215023
185746,0,0.00313217007062843
185747,0,0.0017305306659974068
185748,0,0.0010927171670037526
185749,0,0.0017780194803759851
185750,0,0.013039249975022716
185751,0,0.006537576045038929
185752,0,0.0037993480464774652
185753,1,0.9994890777011192
185754,0,0.003010598005450151
185755,0,0.0005240709087266882
185756,0,0.002818498519386301
185757,0,0.0019004248335686583
185758,0,0.0005042855562120951
185759,0,0.0017020807783357328
185760,0,0.0010621225278825807
185761,0,0.0038571438802633283
185762,1,0.9940728519318334
185763,0,0.005198807055758316
185764,0,0.00024828651401417694
185765,0,0.0008156718623345393
185766,0,0.0013502214595539305
185767,0,0.004248596850959509
185768,0,0.0008688901959470471
185769,0,0.0014871801727428995
185770,0,0.005360985444598367
185771,0,0.005602824897631402
185772,0,0.0008236156230807754
185773,0,0.0017235317785563656
185774,0,0.0011161357269814781
185775,0,0.0029205654752334637
185776,0,0.0007110273043624685
185777,0,0.011258519658062622
185778,0,0.0009133731173174316
185779,0,0.0006962932776891624
185780,0,0.03760995018949653
185781,0,0.0019839412019612072
185782,0,0.0010494092562232393
185783,0,0.00905537452997099
185784,0,0.002594289664223842
185785,0,0.0032286002307473846
185786,0,0.0022177819514980937
185787,1,0.9999992090791289
185788,0,0.0032640369676516213
185789,0,0.000991892522717874
185790,0,0.0016761344224032059
185791,0,0.001876214402868241
185792,0,0.010281835366408988
185793,0,0.0020741062834128896
185794,0,0.00031889844204011146
185795,0,0.0018439738438196269
185796,0,0.0011380205845180108
185797,0,0.002393300147541765
185798,0,0.0012270686919404708
185799,0,0.0011703072662675826
185800,0,0.002586459917707768
185801,0,0.002155174432304289
185802,0,0.0023135355984357127
185803,0,0.0043180444806146905
185804,0,0.0014635449993491137
185805,0,0.0007111428672636279
185806,0,0.0005363060103358182
185807,0,0.007698455649481414
185808,0,0.019492291591521306
185809,0,0.004604442597896852
185810,0,0.0021409279876888837
185811,0,0.002386871403573069
185812,0,0.001036739755540548
185813,0,0.0029332839162332226
185814,0,0.002296330959944446
185815,0,0.0028761614338867728
185816,0,0.0014618889775502917
185817,0,0.0012638615959887445
185818,0,0.002454438520824809
185819,0,0.00731843770965278
185820,0,0.0038572388394173406
185821,0,0.005243518205915986
185822,0,0.0016883604640583916
185823,0,0.001043001450719368
185824,0,0.004605771023373052
185825,0,0.0029866831028034723
185826,0,0.0017799703004180753
185827,0,0.0010930813255413672
185828,0,0.004061885672278304
185829,0,0.003055063015428031
185830,0,0.001114618448463354
185831,0,0.001912764233189561
185832,0,0.005504325711126609
185833,0,0.004477946824982808
185834,0,0.0037695849249715905
185835,0,0.00216989854806563
185836,0,0.007354307222972131
185837,0,0.002909448011747597
185838,0,0.0028304316757145954
185839,0,0.016968989425432186
